Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_OUT010,Outlet_OUT013,Outlet_OUT017,Outlet_OUT018,Outlet_OUT019,Outlet_OUT027,Outlet_OUT035,Outlet_OUT045,Outlet_OUT046,Outlet_OUT049
FDY12,0.3122953259898779,1,0.457159081607764,0,0.09002947388437274,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDQ11,0.06787734444775234,1,0.22135490150374793,1,0.9559012285312636,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRI11,0.22060136945519498,0,0.10857872634938379,7,0.3594820677899341,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDY32,0.1816016671628461,0,0.4187697172395071,6,0.5599825805268627,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDS51,0.5236677582613873,0,0.10045807460109854,10,0.12406450977595776,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDR19,0.5325989877939863,1,0.8322095668971942,6,0.4792910308389191,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
DRB13,0.09288478713902948,1,0.0124101767648005,14,0.6725979463357985,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDS21,0.9106877046740103,1,0.060945205080246555,13,0.13212908067287385,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDQ40,0.3896993152724025,1,0.11375142857602155,5,0.6145253957582055,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCE55,0.25989877939863054,0,0.4225759695180871,9,0.6148046845818987,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDX43,0.06549568323905924,0,0.2777620641595839,6,0.5685946933425694,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDS12,0.27061625483774926,0,0.5605558726375663,0,0.4008779346549043,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRK01,0.18309020541827925,0,0.19766548309346313,14,0.2689050519867707,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDN25,0.19886871092587077,1,0.20019608730668595,2,0.10216028631773394,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDB60,0.28252456088121464,0,0.08756981633914314,0,0.69492662089386,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDQ13,0.3896993152724025,0,0.025237575791515178,3,0.22199132082391057,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
DRK13,0.43137838642453114,0,0.3767680371455766,14,0.702544669233747,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
DRF25,0.2646621018160166,0,0.12400515626256173,14,0.01752558591229822,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
NCD42,0.711223578445966,0,0.06532686660959101,8,0.03378885425367914,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDW25,0.03691574873474246,0,0.1184784243390695,3,0.2267944094696738,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCV29,0.43137838642453114,0,0.06743940682201637,8,0.6289456974240912,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCK42,0.17386126823459358,0,0.03375153580603204,9,0.7768694524241252,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRJ13,0.48198868710925874,0,0.20376958079860105,14,0.5397651257393938,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRD15,0.3599285501637392,0,0.1853681458405926,4,0.8538861044896741,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDM27,0.46412622804406073,1,0.5128695747701624,10,0.5310078506475426,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDZ50,0.4909199166418577,1,0.25975590650062397,4,0.650559596330026,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDC04,0.657636201250372,0,0.14420404798122977,4,0.8964211981066086,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDF50,0.020839535576064327,0,0.2883387971563357,3,0.6990149338874967,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDP15,0.6338195891634415,0,0.2752982042379263,10,0.9611398040054602,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDK46,0.30038701994641254,0,0.16622366597996105,13,0.9663563080224653,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDZ56,0.6963381958916344,0,0.07826403587308829,6,0.584288348307968,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDY60,0.35397439714200657,1,0.06663524695358906,0,0.47633090886865104,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDB10,0.3242036320333432,0,0.21920741488993156,13,0.8725398814253409,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDR57,0.06668651384340574,1,0.0702688682671518,13,0.5273329530251478,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDU58,0.12235784459660615,1,0.08942351731368296,13,0.6608695135450835,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDH02,0.16165525454004165,1,0.06062708028849959,3,0.24388450855353858,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDP48,0.1765406370943733,1,0.14079279215183751,0,0.6409423833099036,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDI46,0.2944328669246799,0,0.2429743089022245,13,0.9366888739482102,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDW56,0.18606728192914557,0,0.2313703380277424,6,0.6868730857255397,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
NCM19,0.48198868710925874,0,0.13409504117688273,11,0.34181131960149136,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDS50,0.7409943435546293,0,0.17877588145800632,4,0.8061234711271384,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDK24,0.2762727002083954,0,0.33110491299941647,0,0.055961330807000415,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDO36,0.9017564751414111,0,0.256305191632569,0,0.63360362379371,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDK45,0.4224471568919321,0,0.105458923692544,12,0.3543996903204776,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCL05,0.8958023221196785,0,0.13150211276746898,8,0.05554791543575849,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDL32,0.6635903542721047,1,0.40087331668568194,6,0.34789879727536355,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDA28,0.6874069663590354,1,0.15405533850580086,5,0.40215128795441735,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDY36,0.4611491515331944,0,0.02081374917476531,0,0.1835666116578041,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDP32,0.12473950580529919,0,0.28815001689166164,6,0.4073788277000183,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDL50,0.45221792200059546,1,0.1350714094612826,3,0.3901325306114133,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
DRC24,0.791604644239357,0,0.07484864731389478,14,0.5115051715122004,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCS18,0.48198868710925874,0,0.13553946475647882,9,0.3230234161182759,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDD16,0.9493896993152724,0,0.11532802060491448,5,0.1870963470040544,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCV18,0.13218219708246504,0,0.3438666815808487,9,0.22765434739794496,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDX07,0.8719857100327477,1,0.06808770429231716,6,0.6481580520071444,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCZ05,0.2339982137540934,0,0.18784190328617542,8,0.3098875034804991,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCI31,0.919618934206609,0,0.2658994424742772,11,0.02346790131002588,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDK14,0.14438821077701697,0,0.13115711967392024,3,0.2207290032529933,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCR06,0.4730574575766597,0,0.011368298873018714,9,0.04932631121433764,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCF54,0.8005358737719559,0,0.1526069319996709,9,0.6025176741437972,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRG23,0.25751711818993755,0,0.4709630511766389,7,0.5067020828664371,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDD53,0.693361119380768,0,0.14159861729881462,5,0.05201818008950826,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCM31,0.09169395653468293,0,0.26439489953582906,11,0.46191060720276533,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDT16,0.31795177136052394,1,0.15766590051324875,5,0.9776713254419385,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDR40,0.27061625483774926,1,0.015807600443136584,5,0.20319238161209927,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
DRG25,0.35397439714200657,0,0.05494979571864985,14,0.6504033983252858,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDT10,0.7231318844894312,1,0.20191313989418813,13,0.1246451588805357,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDY32,0.1816016671628461,0,0.42040714008653884,6,0.5621048360260511,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDN50,0.7320631140220304,1,0.08060291442581845,3,0.26325306114133207,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDZ35,0.30038701994641254,1,0.12374059669130463,1,0.31116085678001215,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCP54,0.6427508186960404,0,0.11072237897042433,9,0.3849049908658123,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
NCD07,0.27061625483774926,0,0.17963198052216572,9,0.34279434834871547,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDS02,0.33581423042572195,1,0.4097212374002677,4,0.702421578414794,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
DRN59,0.6219112831199762,0,0.20986323859203157,7,0.07222459914838131,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
DRB24,0.2518606728192914,0,0.05985473577329522,14,0.5274891510298881,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDP37,0.657636201250372,0,0.46210519016488255,2,0.40411734544886546,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
DRB01,0.16880023816612083,0,0.2702338029939516,14,0.6747202018349869,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
FDR47,0.791604644239357,0,0.2863206734432239,1,0.6981770674164172,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
NCM31,0.09169395653468293,0,0.4417355541623133,11,0.4695507269998438,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
NCF06,0.10002977076510866,0,0.05824845164388832,9,0.9660770191987722,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
NCV17,0.8511461744566837,0,0.043987533081591625,8,0.4188169359384445,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDS10,0.8719857100327477,0,0.11078899425160746,13,0.6258183417204871,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDN52,0.28818100625186066,1,0.42801570978582576,5,0.23781910233685802,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDZ48,0.7856504912176243,0,0.248166344141103,0,0.34832324837520123,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDJ48,0.40160762131586786,0,0.18336152732922817,0,0.9224247702870647,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
DRB13,0.09288478713902948,1,0.011438327096067931,14,0.6747202018349869,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDV59,0.5236677582613873,0,0.15549298498010566,1,0.7878941452913093,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDL32,0.6635903542721047,1,0.3992150440623116,6,0.3398342263784474,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDZ12,0.2747841619529621,0,0.33676366873395075,0,0.4705337557470679,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
NCR06,0.4730574575766597,0,0.011203648040255207,9,0.0429595447167723,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDP51,0.5534385233700505,1,0.2807040178859454,10,0.3748853982030438,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
FDY22,0.711223578445966,1,0.5153216729917857,13,0.47251084897011186,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDZ38,0.7767192616850254,0,0.01573892888486705,4,0.591906396647855,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCO54,0.8898481690979458,0,0.03781164346281388,9,0.09920016434746587,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDR23,0.6725215838047036,0,0.26758967169161924,1,0.6105601735835218,OUT035,2004,2,1,1,,False,False,False,False,False,False,True,False,False,False
FDM38,0.07919023518904433,1,0.30413904936824704,3,0.09893191125236844,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
FDS25,0.13873176540637094,1,0.45422682593257374,3,0.3443690619291133,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDZ22,0.28818100625186066,0,0.14504546808567073,13,0.22298538529973042,OUT013,1987,0,2,1,,False,True,False,False,False,False,False,False,False,False
FDZ20,0.6874069663590354,0,0.1953061129845239,6,0.9488417578387629,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDD45,0.24173861268234592,0,0.621339959044737,6,0.2723006607854722,OUT010,1998,2,2,0,,True,False,False,False,False,False,False,False,False,False
FDN03,0.3122953259898779,1,0.04077043189058997,10,0.9229723122058555,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCW30,0.03899970229234889,0,0.02632454868416268,9,0.9643792147994215,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDY24,0.019350997320631114,1,0.4321161354492428,0,0.10415945099796944,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDJ26,0.6397737421851741,1,0.4807865596628556,3,0.7675425639562918,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDM15,0.43137838642453114,1,0.18115710015718875,10,0.5133591739162915,OUT049,1999,1,0,1,,False,False,False,False,False,False,False,False,False,True
NCW54,0.1753498064900268,0,0.3140153839352949,9,0.11277156381367617,OUT027,1985,1,2,3,,False,False,False,False,False,True,False,False,False,False
FDA23,0.3122953259898779,0,0.1520349624234781,0,0.29376939741526265,OUT045,2002,2,1,1,,False,False,False,False,False,False,False,True,False,False
FDA39,0.10509080083358141,0,0.02643426092620045,10,0.03519633410074094,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
FDZ12,0.2747841619529621,0,0.33870953812350413,0,0.4790227777438216,OUT017,2007,2,1,1,,False,False,True,False,False,False,False,False,False,False
NCB42,0.43137838642453114,0,0.01767621871518433,8,0.3589124544139519,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDL16,0.493896993152724,0,0.5424827729245597,5,0.06500893045114059,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDO24,0.3896993152724025,0,0.49484762110478503,0,0.5482651834647434,OUT019,1985,2,0,0,,False,False,False,False,True,False,False,False,False,False
NCP42,0.23548675200952657,0,0.04427242690826951,9,0.6870072122730885,OUT046,1997,2,0,1,,False,False,False,False,False,False,False,False,True,False
FDR19,0.5325989877939863,1,0.5177306812277589,6,0.4920245638340498,OUT018,2009,1,2,2,,False,False,False,True,False,False,False,False,False,False
